2.826809959402210097e+02,2.456145675711966021e+02,9.953780951574083247e+01
2.296396469868124086e+02,2.685041939572946603e+02,2.087959792576715188e+02
3.375616143707395054e+02,3.311999033709243463e+02,1.574026593227890487e+02
2.627481359549757940e+02,2.915291205042383922e+02,1.384917321404015809e+02
2.647774947497815674e+02,3.334752184628899272e+02,7.628514162335140725e+01
3.260668515415578668e+02,2.791945450623792340e+02,1.103522656985795720e+02
2.356085146825193419e+02,1.649108213233936908e+02,3.337586564871231758e+02
2.595994269989025156e+02,1.913750222930681844e+02,2.071900201623964790e+02
2.354983433115678508e+02,2.961241292509432128e+02,1.773639671698816187e+02
1.616436023543794818e+02,2.175388766416366479e+02,1.953768261557562482e+02
2.441037860069965859e+02,2.654919318977486569e+02,1.281800846750512051e+02
3.147925219943140860e+02,2.971296758986445070e+02,1.077553606754816258e+02
2.500537935211189620e+02,2.432222636113259568e+02,1.418274770079144673e+02
1.981370246460065232e+02,2.382766725431963835e+02,2.149926039877175867e+02
2.249419976280229037e+02,2.236479314928680537e+02,2.357146928367654937e+02
2.702061776468651715e+02,2.917917369174239184e+02,1.578477326512679042e+02
3.197648898345689759e+02,2.976577867224628449e+02,1.320366421892122730e+02
4.085151160244491848e+02,3.704538901940603637e+02,1.357365707119058129e+01
3.313891574153047941e+02,3.004500986698771499e+02,1.077168077990974950e+02
2.356211326362339378e+02,2.124786827780098974e+02,2.120789173389348719e+02
3.155746722894676282e+02,3.168307549561112069e+02,5.271710823639561738e+01
3.185580097660267143e+02,3.245155656573173246e+02,5.984898276631568592e+01
3.314549402901519670e+02,3.248115609064043952e+02,9.026507658750701069e+01
2.093012214580412262e+02,1.760621122985572242e+02,2.979592377448954039e+02
2.576522536163182622e+02,3.428262473809954258e+02,1.900763199724187871e+02
3.250171210848382657e+02,3.421343990954213723e+02,1.046420823624592344e+02
2.462612750016642735e+02,2.461695059782114186e+02,2.014885818750319970e+02
2.505038397926622338e+02,2.402903555217949361e+02,1.918654659102352866e+02
3.432789578481786066e+02,3.544481797042910216e+02,1.101045474034445704e+02
2.848056522049608361e+02,2.414483486249637849e+02,1.930276417039692660e+02
3.285759937590899540e+02,3.395393104919579059e+02,6.579334628544688712e+01
2.793301716878185630e+02,2.818861619811018500e+02,1.832989753413729943e+02
1.740566075010071359e+02,1.553380702144343672e+02,2.809098870577267348e+02
3.720775880630782808e+02,3.921150997631181667e+02,3.499309487841381383e+01
3.403868435145585067e+02,3.144332205930543864e+02,5.818756014778999486e+01
2.631300158834404215e+02,2.362999638331997119e+02,2.338828316293717080e+02
2.610040772702375307e+02,2.401804885620210257e+02,2.134935732051399668e+02
3.278808412948777686e+02,3.417087661493555970e+02,6.486703998344688671e+01
3.310476478475840167e+02,2.948742533716025491e+02,1.179077015310394216e+02
3.924048391354634759e+02,3.466410344061395676e+02,8.091500718493888655e+01
2.027381256920283477e+02,1.982362678252723072e+02,2.568462891170429430e+02
3.657708759715188762e+02,3.556687714860280494e+02,9.532020831134248340e+01
3.085518515887420676e+02,2.575061841058867458e+02,1.548390040063099491e+02
4.220346994753102763e+02,3.358390900141447446e+02,6.259271155770034056e+01
3.255141549907067997e+02,3.477769357143822617e+02,2.507400190895947389e+01
3.762645751619400016e+02,3.283465270592117804e+02,8.703808623225941687e+01
3.363435642623674084e+02,3.119772120551199350e+02,1.323160371262740398e+02
2.171627766693470676e+02,2.031640954031004185e+02,2.695592756038617495e+02
2.246360578674534167e+02,1.986151132877689065e+02,2.310969077533907807e+02
2.044760671179323026e+02,2.060619331301154489e+02,2.578340351691094838e+02
3.436088149040265307e+02,3.093390481509010783e+02,6.572674964676662057e+01
2.028816516545746254e+02,1.976924791747821359e+02,2.470217554608904891e+02
2.383573683984606646e+02,2.394667912131271237e+02,1.973283177738496477e+02
2.297177287591087520e+02,2.379598670061173493e+02,1.036640720116710526e+02
2.547691718092357860e+02,2.563868590715461551e+02,1.669120181626960573e+02
3.213110690262412277e+02,2.954154017118289630e+02,1.407188021454220461e+02
2.520517404201345357e+02,2.127840247006827212e+02,2.038368831901526903e+02
2.413937407588167616e+02,2.208983810050089573e+02,1.746243870043840332e+02
2.915027090652711195e+02,3.272399181770584846e+02,9.467003944855149200e+01
2.966312644152902180e+02,3.197260328447683264e+02,1.000727601338017223e+02
3.802183217269050033e+02,3.328014592335926523e+02,5.989907967329639860e+01
3.170518248619678729e+02,2.577898931076288136e+02,2.034542057300767510e+02
4.365616750255585998e+02,4.233029315101850898e+02,2.208516167708731359e+01
2.207010785536801052e+02,2.705298659036999425e+02,1.999839989160963682e+02
2.302521154931664285e+02,2.057470505707842676e+02,2.287076257291707577e+02
3.641008019740024793e+02,2.860135367044825898e+02,8.970350460386769953e+01
4.035569726738787608e+02,4.246256822350110269e+02,1.857752259635682890e+01
2.843999183083905677e+02,2.953073016633293832e+02,1.463809331528248663e+02
2.233488124777744872e+02,1.648635463607265308e+02,2.836192659675828054e+02
3.329667827242038243e+02,3.027918497365245685e+02,1.146222992113625025e+02
3.847724027192999188e+02,3.443873949716597167e+02,5.588830575171354553e+01
2.781180354266094241e+02,2.866553927851330172e+02,1.624852217159158272e+02
2.811729650691693223e+02,2.049699749848523425e+02,1.821521219020173419e+02
2.801550805945482807e+02,2.339933113257110335e+02,1.811488474664983528e+02
4.344424200242370375e+02,4.031808662288500500e+02,-1.442991632274029712e+01
2.772636484747071677e+02,2.985681519793162124e+02,1.181204633184553359e+02
1.343045951744873889e+02,1.218916993320197832e+02,3.491221727076881507e+02
3.531257823464490571e+02,2.872833961103066827e+02,6.766162361148788307e+01
3.266705133526257328e+02,2.823978035455248801e+02,7.828885456288431044e+01
2.626070422590989324e+02,2.930473777845941186e+02,1.112311830507910315e+02
1.910440367551537406e+02,2.237896499965972907e+02,2.368108143617679957e+02
1.979439380402415054e+02,2.355084569515363739e+02,1.897687122593603419e+02
1.205789737759206446e+02,1.639255988886679916e+02,3.107990565891542474e+02
1.890807042954842814e+02,6.990796407000709678e+01,3.077207516801465772e+02
1.571644467975642385e+02,1.530563866791550254e+02,2.946223854117046130e+02
2.709038006150772162e+02,2.584067152017677245e+02,2.289352982766035325e+02
2.322315178464857581e+02,2.326005357006621352e+02,2.551220167482744614e+02
2.204555904102236354e+02,2.251704307167150318e+02,2.528182822966221579e+02
2.936897703601224521e+02,2.831976841814102954e+02,1.540219901006927898e+02
2.905229579301808940e+02,2.600153897692524083e+02,1.434044500345746656e+02
2.461730822415022715e+02,2.430871970502762167e+02,1.864088895067145870e+02
2.249310915190933429e+02,2.544475897473854502e+02,2.446475799659584425e+02
3.553531362174045967e+02,3.211991352806180657e+02,1.173316944714035657e+02
1.990477423550705112e+02,2.590883082624581562e+02,2.319660580111896877e+02
2.054989201260535765e+02,2.891268178950369361e+02,1.476846310460444442e+02
2.442348930446024156e+02,3.125637076940861903e+02,1.260882397124989325e+02
2.158620534145285887e+02,2.228291962047135257e+02,2.409034725700881268e+02
3.133477493820962536e+02,3.043924710070493802e+02,1.450640067937652873e+02
2.300276513378906884e+02,2.592935561542726077e+02,1.967004010088587620e+02
2.597751947044997678e+02,2.396139999170791839e+02,2.189343191449793267e+02
3.581729289687389155e+02,3.309411581990500508e+02,1.149791348747867232e+02
2.886124767588035525e+02,2.285419230553992236e+02,1.372228029990830294e+02
2.416079980621596519e+02,3.050308998412839401e+02,1.577861255417177802e+02
1.630747362190387832e+02,2.388007083691115895e+02,3.115180734177746444e+02
1.645710537103169315e+02,2.334176571037040731e+02,2.217451976823950019e+02
2.649776639554276585e+02,3.499450997342036089e+02,1.125186837718720909e+02
2.188092602429444753e+02,2.266669305100424765e+02,2.318700588620893939e+02
2.052377629161156278e+02,2.339671803430667865e+02,2.205368415179790702e+02
1.677355419701324308e+02,1.600987027205149502e+02,2.881950861776242618e+02
2.702611612666092924e+02,3.119963476418475352e+02,8.268623282545026143e+01
3.686494048733991917e+02,3.867477013265340702e+02,2.498098288653460486e+01
2.206580484244989009e+02,2.354481689113380298e+02,2.148145969258346781e+02
2.493190467089114009e+02,2.215774931031604069e+02,2.317557763499659131e+02
3.863672711192108977e+02,3.857180278112198266e+02,4.285916279617453029e+01
4.120390240392645751e+02,3.694027269004133700e+02,-7.433906828869112360e+00
2.919060044434301631e+02,2.639854181425744173e+02,1.702900716686308442e+02
3.078649210967843146e+02,3.122511372833782275e+02,1.615106305586913322e+02
3.436657078249928645e+02,3.092191668442270611e+02,8.096192500210428022e+01
2.458374046841641984e+02,2.914804184526902304e+02,1.550829354041031536e+02
2.001589972574452077e+02,1.809787959658937666e+02,2.885010421544449173e+02
1.433877508812921917e+02,1.072377079331625396e+02,3.628100111166230590e+02
2.908069993090484786e+02,2.811755821928496175e+02,1.648553016129795594e+02
3.909163537254103744e+02,3.096096047424406947e+02,1.172048673324459855e+02
2.084376753523010279e+02,2.036560145308731649e+02,1.752548162683205533e+02
2.304244177692914093e+02,2.442796612903812559e+02,2.034836085736730524e+02
2.733779365114109510e+02,2.948390142181585247e+02,1.550268822930761701e+02
2.665847040648549751e+02,2.560667466408616519e+02,1.464981569913316832e+02
2.742230693370381118e+02,2.646846439796880190e+02,1.375100001222952812e+02
3.683146737476519093e+02,3.300929851526458378e+02,5.182212676258028239e+01
3.672823189031759057e+02,4.085132718028674503e+02,3.828855151605050366e+01
3.200646441965348004e+02,3.365014802776053671e+02,4.976598684192896371e+01
3.608879250094059898e+02,3.334934965922673200e+02,9.089507975215508395e+01
2.604341248844577308e+02,1.900220884481817620e+02,2.006497953362189435e+02
2.340279950319318516e+02,2.352378748785035896e+02,2.476936229781121597e+02
2.848585511221743900e+02,3.280775369058578121e+02,1.700268517976162741e+02
2.735094308424280598e+02,2.832800685692493516e+02,1.705530487129868789e+02
3.216205527054125923e+02,2.676629148168340748e+02,1.912121078383901533e+02
2.577378128105083874e+02,2.862826351523224275e+02,1.311463527959295448e+02
2.674211968428904811e+02,3.205309743605233734e+02,3.484210350905001974e+01
2.971204037604211976e+02,2.755766793089276234e+02,1.386605081136701187e+02
3.330892370305348322e+02,3.296225910140302631e+02,1.624317998317535796e+02
2.006910708379184314e+02,2.183181510727226851e+02,2.415536427870150078e+02
2.661471347530089133e+02,2.507786952172147323e+02,2.055092122602617906e+02
2.960872707646082631e+02,2.692626733378032213e+02,1.860437968471098031e+02
2.689872988658866575e+02,2.319130002033997755e+02,1.176582380754070698e+02
3.295202038765545467e+02,2.787329832051432277e+02,7.231209182970236782e+01
2.049990208312499647e+02,1.317883008977134409e+02,2.607921533838895698e+02
2.661362282803237918e+02,2.213304858780288100e+02,2.347929165576778701e+02
2.252420231043555532e+02,2.564712579312405296e+02,1.628635533115870828e+02
2.657559189355788476e+02,2.292881567088690531e+02,1.812140241845291087e+02
2.597213972225157477e+02,2.859399114844940186e+02,1.387864185394177809e+02
2.672487462066020498e+02,2.680170850656231210e+02,1.773069679802288192e+02
3.336234858141376094e+02,3.161694220718050587e+02,1.347384835782531525e+02
2.554824275180197333e+02,2.155125907474029532e+02,2.296316540917402165e+02
3.313606282344270539e+02,2.752657186362463335e+02,1.590860109900959003e+02
3.843335536821276719e+02,3.716778165955990971e+02,3.591372559443070145e+01
3.230730687458832335e+02,3.111374082180597043e+02,9.581770089826375170e+01
2.677017201156622264e+02,2.279885938318305705e+02,2.582917315370706319e+02
2.713976782924477789e+02,2.833480777848744196e+02,1.220987905365487620e+02
2.752527129601500064e+02,2.529848031818400216e+02,1.422448654643874875e+02
2.229078397886945595e+02,2.252813016779900011e+02,1.951674077031864840e+02
2.724322111121389298e+02,2.553193925933433945e+02,1.925347614422344122e+02
3.341310762511703842e+02,3.477192077622164561e+02,1.191749228639815783e+02
3.526713553167377881e+02,3.484615920885481728e+02,5.047606254007580162e+01
2.637234285128911893e+02,1.613047774227142668e+02,2.127875013781047642e+02
2.926515403689938353e+02,2.700989210692538336e+02,1.443228172323484841e+02
2.286808381912520076e+02,2.498276220728830879e+02,1.437502509212041844e+02
2.629845402159099876e+02,2.536259408060542739e+02,2.041361866743280871e+02
3.934743114022287500e+02,3.636326016533562324e+02,3.586053074481739600e+01
2.398353056568111299e+02,2.260060448854220567e+02,2.280950568887494114e+02
3.219968541522259784e+02,2.884843913006936873e+02,1.304982540730026415e+02
2.826047879528961175e+02,2.936750689824308438e+02,9.641560316888259763e+01
3.492965185740675906e+02,2.933723002796979813e+02,1.804305148052243624e+02
2.606191205052240321e+02,2.341797785618606156e+02,2.423253633737153905e+02
3.103734275517994661e+02,3.252520567780749161e+02,1.002984714643405795e+02
3.033471231634884475e+02,3.247692126392302043e+02,1.309608925907387800e+02
2.022506355562113072e+02,1.856568448225003181e+02,2.351817367012475870e+02
1.621912770895499989e+02,2.242138989418867254e+02,2.010116071462358605e+02
2.442232904509348259e+02,2.382281505845468530e+02,2.124849041735291166e+02
3.900584714209786625e+02,3.477321348858764622e+02,7.096223661675777805e+01
3.842105202387132294e+02,3.440546640977262882e+02,1.338190842159307010e+02
2.284117853250722590e+02,2.425807094674113102e+02,2.106245801876211203e+02
2.420943308901044588e+02,3.065234827646954159e+02,1.482467678879111759e+02
2.528827341957782835e+02,3.351333485671341350e+02,1.904442007499909266e+02
2.856183777899095162e+02,2.945897561813801531e+02,1.595176355546176410e+02
2.749058026613471384e+02,2.405931423477276212e+02,2.066605747727858500e+02
2.841662878396060137e+02,2.665801419966358026e+02,1.595451109886964218e+02
3.116878638461477067e+02,2.055801391977018397e+02,2.326760281843470466e+02
2.330484756170365017e+02,2.524563762653947094e+02,2.137197010076343986e+02
3.061596528906289336e+02,2.724546277010672384e+02,1.653835809676693600e+02
2.895515764172423587e+02,3.369823814171143681e+02,1.322278092999169132e+02
2.421127892132581678e+02,2.306873473870079465e+02,1.897709535136833381e+02
4.000127275537774949e+02,3.424123117186665581e+02,6.188869456812150815e+01
3.377228071288142814e+02,3.273348111174396422e+02,6.145380989993259391e+01
3.533062483325775247e+02,3.622785827699609627e+02,-1.160653314924095980e+01
1.877053913226660598e+02,1.678264867023655711e+02,2.914298874409425935e+02
2.104081919730589334e+02,2.408170306576919870e+02,2.447816504885304596e+02
1.079426077277017839e+02,1.432881337876628436e+02,3.073746145489956234e+02
2.589136875867791900e+02,2.650565317241046728e+02,1.398584119440234872e+02
2.385627266418268846e+02,2.814067317584396051e+02,1.350658863820808904e+02
2.627001029095204672e+02,2.357549169613619426e+02,1.717882775097631622e+02
2.609398483134866069e+02,2.302447867947135478e+02,2.186099859162896166e+02
3.441044840325472478e+02,3.165539817411709009e+02,6.326061011881927243e+01
3.097062178919914572e+02,3.193737492356549410e+02,1.151055097806456615e+02
3.562385109976993931e+02,3.258051132400519236e+02,1.497861512988184245e+02
3.342751918260807997e+02,3.716087731891070689e+02,1.486498778766001294e+02
2.806958125416141456e+02,2.465948223330406677e+02,2.236063655160812118e+02
2.551099883386724514e+02,2.564815201112455725e+02,2.104245443900538817e+02
1.958577384789742837e+02,2.177224193269895522e+02,1.978139112288971546e+02
2.671106340943767918e+02,2.598082582673093270e+02,1.917002074860187122e+02
2.923387878883691542e+02,2.371090058534956597e+02,2.341345329578173846e+02
2.774118013809646186e+02,2.581467783568587038e+02,1.129381988055885415e+02
3.584309382541634363e+02,3.413256277497187057e+02,6.660507367600803263e+01
3.299895288174300276e+02,2.783927530328724629e+02,1.248396455836388981e+02
3.375312588000546157e+02,2.896627035521614744e+02,1.182157588512888964e+02
2.454372355442581011e+02,2.077909979716718567e+02,2.124687337744706781e+02
3.890740981315167346e+02,2.926659494826054697e+02,1.090422654627447088e+02
2.982965478768355183e+02,3.837609877349539147e+02,5.337944841012334507e+01
1.640659622995872837e+02,1.648273772617544637e+02,2.704704924827003651e+02
2.731410932292960183e+02,2.767315652263933998e+02,1.149959956403310599e+02
2.968298945585631827e+02,2.539215687999082434e+02,1.569331591499278602e+02
1.469929982046139969e+02,1.672154010355459093e+02,3.113677063285715576e+02
3.263566929585801972e+02,3.017572843662042601e+02,1.468972643835405165e+02
3.820370907939872609e+02,4.011019745840018231e+02,2.706139220611476048e+01
2.981072029516234352e+02,3.185615600587766494e+02,1.251065830909399210e+02
3.096433279924717681e+02,4.085793407942769022e+02,8.181360380435725688e+01
3.172724355012695696e+02,2.867669083229748139e+02,1.554025805433742846e+02
2.850584244455126850e+02,2.733633799429896385e+02,1.689731909083357664e+02
1.675248261468796045e+02,1.188351894937238455e+02,3.344466647326969451e+02
1.199079281732681466e+02,1.627188311568958170e+02,3.284549297080278052e+02
1.172414294693980423e+02,1.578564251043921161e+02,2.996352656042745934e+02
2.115244063647120925e+02,2.596601690707297507e+02,1.412122790498750078e+02
2.973017806049781484e+02,3.077548952850986552e+02,1.045182532803524396e+02
3.175737204809688592e+02,3.034985964662069478e+02,9.483233957483545851e+01
4.741986652260880533e+02,4.259442392837780744e+02,-5.712057016267132781e+01
4.036997989639080515e+02,3.431452557365063285e+02,9.401311930071898360e+00
2.839005352054085733e+02,2.323449640785489123e+02,1.757072608313889361e+02
3.263622886538167336e+02,3.103833442859354932e+02,1.116142940204314584e+02
2.786965447932963116e+02,2.262664448264539487e+02,1.986607721929570118e+02
2.525432015546320770e+02,2.933332381237262325e+02,1.496577281414266452e+02
2.969282174252630284e+02,2.719857401726260377e+02,1.291540522386956411e+02
2.992887024667993501e+02,2.825400859561727884e+02,1.418381260234702665e+02
3.753509543065390517e+02,4.076790921327025785e+02,4.351734233841732191e+01
3.510121214949969612e+02,3.766865957462198935e+02,8.214217868458302974e+01
1.588619108291236159e+02,1.779389012927949523e+02,2.804498050673744842e+02
2.716566960489682856e+02,2.948707072386904997e+02,1.573134625630950723e+02
3.577421878862849667e+02,3.117543422200233749e+02,1.015472839745924176e+02
2.486739395376259267e+02,2.234652393450588761e+02,2.190833890340919652e+02
2.982831061270933333e+02,3.015409605792638104e+02,1.317529947412696743e+02
2.796293665235124877e+02,2.821747569048627611e+02,1.651140613666912884e+02
2.497956527875684856e+02,2.864698356331435889e+02,1.441404951180703620e+02
2.299318252851240914e+02,2.276480194704130326e+02,1.654156409383876110e+02
3.165708405410190380e+02,2.913596704227194323e+02,1.707576040223964924e+02
2.122202461963597955e+02,2.317393558804220959e+02,1.751331270130461348e+02
2.954456716844183006e+02,2.178571567507854354e+02,2.226483573448312541e+02
3.077216950699171321e+02,2.952168691813423038e+02,1.021916763113183038e+02
2.217152921000584911e+02,2.137061128612923255e+02,2.022558090699111233e+02
2.886188335210676996e+02,3.098177640467574179e+02,9.912594206974064548e+01
2.310095579840791800e+02,2.474425033611353797e+02,1.402067124384336978e+02
3.804844391119365810e+02,3.878216313440514682e+02,2.622058458792673719e+01
2.734951367425323383e+02,2.793491562365710479e+02,1.537668485526301367e+02
2.398291617313943789e+02,2.365825427237377880e+02,1.398260192953389662e+02
1.848061398000313034e+02,1.632002645126441109e+02,2.711012478299180657e+02
2.268587053323039697e+02,2.335937189213611873e+02,2.246889026876812068e+02
1.903015411954082197e+02,2.006907470384215912e+02,2.602079193379154844e+02
3.214943445560601276e+02,2.722627515171805044e+02,1.397580580733721831e+02
1.873280849183502710e+02,2.195555189947288284e+02,2.609412708958501526e+02
2.215299110077251896e+02,1.964612927966282427e+02,1.951939939824527812e+02
2.014060552808785189e+02,2.363767380514568117e+02,2.504124992466217350e+02
3.576506600048916198e+02,3.281533785463827257e+02,1.674399078229323266e+02
2.645018764416782915e+02,2.571069146879163441e+02,1.909195888513403929e+02
2.762519255984302049e+02,2.064025956562069268e+02,1.411653637826007355e+02
2.873877675286603335e+02,2.758693616286050769e+02,1.198354312187369857e+02
3.236008422563555769e+02,3.190663292782614349e+02,7.591110020037994843e+01
3.305022100749355332e+02,3.445457670617402073e+02,5.154042071503482703e+01
2.480787428537702226e+02,2.189473576865354971e+02,2.458309674007274737e+02
3.943600150422570323e+02,4.287704078987716230e+02,2.813522203433109325e+01
2.742797725063305165e+02,3.413649924799111659e+02,1.192845654822986319e+02
2.239974145550127105e+02,2.446288660432878714e+02,2.400646248228040918e+02
2.161320183299714586e+02,1.832765199659820325e+02,2.746070831841293511e+02
2.462499041390564116e+02,2.594903192780772656e+02,2.631667602886487884e+02
2.818553614323238889e+02,2.837779760758858174e+02,1.151941791289325039e+02
1.523320875300422585e+02,1.202570801395154660e+02,3.246944808704718071e+02
1.690462325800550616e+02,2.107024711396535679e+02,2.296551815951942217e+02
1.637086320967659958e+02,1.685554445674524402e+02,3.022330238782327001e+02
1.720768024619977155e+02,1.769760161586467575e+02,2.379750231144961958e+02
2.094496651870400399e+02,2.621762603797958491e+02,1.795286913836399663e+02
3.171784423506761073e+02,3.344694321524806924e+02,1.439098271692122637e+02
3.139110841360527502e+02,3.375586712594505912e+02,7.378332424115706090e+01
1.886699621279903738e+02,2.463572995691445726e+02,2.220829919197682614e+02
3.314395060685225758e+02,3.104586619176167233e+02,7.009552962788926322e+01
2.828661944700137383e+02,2.425575154259439046e+02,2.390805893818649395e+02
2.937971438267104531e+02,3.098088273650488418e+02,1.521385366430930048e+02
3.395562624440782429e+02,3.139946316951084100e+02,1.008868456700029412e+02
3.891098830166050675e+02,3.516363117391709920e+02,3.932664401193640913e+01
2.887902425308095644e+02,2.221582874491860480e+02,2.092256974533414677e+02
2.715274133883708600e+02,2.390333726796992551e+02,1.971056654345335346e+02
2.722897301798057583e+02,3.129097723764715511e+02,1.505068474248391510e+02
3.190910033862672890e+02,3.451003446622057140e+02,1.121735889812407976e+02
2.775276634323630560e+02,2.938925768173766642e+02,1.363756896692308374e+02
1.945899168968425670e+02,1.900868807971375816e+02,2.352087521201162303e+02
2.119611944492138207e+02,1.975786525121718000e+02,1.919868234608494504e+02
2.348674560390750230e+02,3.065672736718657916e+02,1.308619200679651442e+02
2.560105921259431625e+02,2.803069492427995328e+02,2.025980939994331891e+02
2.410405512213912402e+02,2.332621445161378517e+02,2.080371287679240595e+02
3.196941545729837344e+02,3.635297795244229064e+02,9.435085861215043224e+01
3.436589862971184175e+02,2.518253965508005194e+02,1.455256586115686446e+02
3.165627339430569691e+02,2.432000776079988782e+02,8.800131183506093180e+01
4.061159157284591856e+02,3.449968697150129060e+02,6.840937565491796590e+01
3.133033314992534315e+02,3.101577460536362878e+02,1.809224506964129944e+02
2.648267256947620467e+02,2.397950052217793200e+02,1.842236898916351038e+02
3.009736584071962398e+02,3.008857350078460513e+02,1.377384671206781093e+02
2.873976506506838859e+02,2.517333783278887722e+02,1.507308066819661860e+02
3.107294113853370163e+02,2.779563354366850376e+02,1.743268037705279880e+02
2.947656000316256950e+02,2.502088294944545339e+02,2.167331401544180380e+02
2.522241718037237206e+02,2.043705611787525243e+02,2.073790186048842941e+02
2.739970921529899215e+02,2.195144967250442392e+02,2.054680414645885378e+02
2.263161413964171800e+02,2.618275345178648195e+02,1.894966164770700630e+02
2.595008408276078740e+02,2.484006969627004651e+02,1.444009857716341969e+02
2.665541112161709520e+02,2.494367443356067042e+02,1.733810133946221583e+02
2.749180960894155987e+02,2.764762374056406884e+02,1.283140654974382073e+02
2.937584244283085013e+02,3.083555428876359201e+02,1.412792955275769771e+02
2.250363654454214100e+02,2.384698731143741384e+02,2.144601959207724633e+02
1.938373307037453515e+02,2.587673944523616001e+02,2.016260598510282307e+02
2.905473708223820495e+02,2.868166957017293157e+02,1.131517825193706841e+02
2.081291248474116173e+02,2.760601480179333294e+02,2.495002201799139812e+02
3.969425643206027985e+02,3.524797675032458528e+02,3.989936495927277349e+01
2.713121536253854060e+02,2.868828789028676738e+02,1.340327587501307676e+02
3.245642223082330702e+02,3.450252256801196609e+02,6.236581394957008229e+01
2.947826455680429376e+02,3.061829003997230529e+02,8.901475064748706245e+01
2.879043273692719822e+02,2.259696895104574708e+02,2.011742782413159318e+02
3.653105305367407709e+02,3.035522688800868991e+02,6.456512900444933223e+01
4.377566204537524754e+02,4.563377211866450125e+02,-3.380782263406769061e+01
1.413559664698484539e+02,2.389372169696831918e+02,2.212806998474904674e+02
1.928482928474538767e+02,2.467912155049401974e+02,2.048387484505943235e+02
2.749607148568599087e+02,3.082272882521499469e+02,6.215489711059291267e+01
2.028525828368784119e+02,2.063824737092600685e+02,2.208877372524598854e+02
3.614666662450992476e+02,3.047911314003159191e+02,8.374054955328399785e+01
2.522276345229831236e+02,2.088592255422549329e+02,2.178064678601999162e+02
1.842345907901321311e+02,2.383227983266379510e+02,1.625114969756796199e+02
1.025825145690719467e+02,2.026965362054636728e+02,2.528233731733133141e+02
2.480633612923367934e+02,2.612000845760298944e+02,2.164427790190578662e+02
3.845932880738403128e+02,3.831864003461998891e+02,-1.862962302544724480e+01
4.218047916726749804e+02,3.751899294323284835e+02,-6.118219040668657271e+01
2.371405551730147749e+02,2.585902747712979703e+02,1.825544692807196441e+02
2.869987256169955572e+02,2.480521961308485288e+02,2.161288069385221320e+02
3.322400223970374213e+02,2.810875715647378570e+02,1.740732477822778890e+02
2.751437811578917945e+02,2.748623053261158020e+02,1.346893556306042683e+02
1.797334196499447501e+02,2.465156692718028353e+02,2.486339609055331437e+02
1.922122611351591104e+02,2.521612319687044703e+02,1.908687396887697503e+02
2.816616875134034217e+02,3.248763784975804469e+02,6.308317604151605451e+01
1.559646259743045107e+02,2.458362381306633324e+02,1.923354769730147495e+02
2.722006889383316661e+02,2.883731171087185317e+02,1.069203797974313375e+02
2.881490866824054820e+02,2.608532916965629624e+02,1.879431585121795081e+02
3.372672343135274673e+02,3.100298761817523427e+02,1.277522272620906563e+02
2.200437574756366246e+02,2.246745405432897655e+02,2.751853831278680218e+02
2.420463155635811745e+02,2.154591301447280784e+02,2.511571937005352595e+02
3.244726385795306669e+02,3.103791378399759537e+02,1.524486327162893815e+02
3.326008624516843497e+02,3.454628785084763649e+02,1.067531756254412301e+02
2.737632692195625737e+02,2.079796395495554293e+02,1.991930856311580555e+02
3.198649697838468455e+02,3.117671568397572628e+02,1.061302842656487257e+02
3.193499690100731527e+02,3.520557765850917917e+02,8.777119218525996303e+01
2.877293912281717212e+02,3.330856069846458354e+02,1.219123146306773009e+02
3.374563964824718596e+02,3.420748666824083557e+02,1.005978010336971522e+02
3.088419284879993825e+02,3.019553912144483547e+02,1.273521851392247868e+02
2.216398136164675918e+02,1.945781645594324232e+02,2.152842578657075308e+02
1.667407386470748634e+02,1.946600480951968279e+02,2.565678797540494998e+02
2.360184562333438976e+02,2.682463791437454574e+02,1.785893503157088560e+02
2.642092206779698245e+02,2.654875435159868857e+02,1.612421609210196891e+02
3.638762302899140195e+02,3.115483721116410152e+02,5.569835898266278207e+01
2.544470550562483879e+02,2.090858689171594733e+02,1.272850825064152644e+02
2.961154287021967093e+02,2.953591167766447256e+02,8.540156451190942732e+01
3.080637079040752724e+02,3.570343279154680545e+02,9.436941385399978799e+01
3.035829234373498480e+02,3.061958314609943272e+02,1.634329473351824333e+02
3.449037537963831710e+02,2.993802262581609739e+02,1.166113047964216207e+02
3.203019767322766711e+02,3.438482433515777075e+02,7.010754913866168181e+01
2.042139964158037060e+02,1.918470754700244925e+02,2.318875922413411672e+02
3.439643782125751272e+02,3.064074425883851518e+02,1.083995028590727827e+02
2.426105106573952526e+02,2.429439253701022494e+02,1.883111711807980555e+02
3.145244220015713381e+02,3.221680832751345065e+02,6.296394775556790080e+01
2.321693033290190442e+02,2.725095574266758831e+02,1.881609813331660348e+02
2.276386648121993233e+02,2.427435545805037691e+02,2.379927630273393788e+02
2.577305579110621352e+02,2.972990539639256440e+02,1.536604283701972804e+02
3.069755248464986153e+02,2.526949707733585910e+02,1.120448107968085907e+02
3.004867095145158942e+02,2.724370859665090734e+02,1.268237515545944660e+02
2.520252326878538156e+02,2.177370736188844091e+02,2.246359137351285540e+02
3.184658833440983017e+02,2.356952814358038211e+02,1.409502528996740409e+02
2.737261675294946031e+02,3.241511966062165016e+02,8.486789092753829777e+01
