2.616042175292968750e+02,3.014161987304687500e+02,1.345654754638671875e+02
2.885813903808593750e+02,2.287772827148437500e+02,1.715426483154296875e+02
2.831992492675781250e+02,2.824263000488281250e+02,1.466714935302734375e+02
2.971775512695312500e+02,2.722791442871093750e+02,1.531065673828125000e+02
2.616805725097656250e+02,2.872095031738281250e+02,1.726558074951171875e+02
3.077865295410156250e+02,2.915834045410156250e+02,1.705391540527343750e+02
2.949241027832031250e+02,2.378401184082031250e+02,2.078169860839843750e+02
2.843508911132812500e+02,2.632412719726562500e+02,1.979682312011718750e+02
2.418186798095703125e+02,2.383486480712890625e+02,1.582991790771484375e+02
2.573125000000000000e+02,2.102444458007812500e+02,1.564451141357421875e+02
2.799792175292968750e+02,3.062136840820312500e+02,1.584263305664062500e+02
2.878131103515625000e+02,2.955981445312500000e+02,1.687534637451171875e+02
2.932253417968750000e+02,2.590813598632812500e+02,1.603778839111328125e+02
2.855459594726562500e+02,2.498497924804687500e+02,1.826557006835937500e+02
2.931379089355468750e+02,3.034921264648437500e+02,1.392911071777343750e+02
3.013844604492187500e+02,2.747178649902343750e+02,1.209836654663085938e+02
3.071844177246093750e+02,2.806079101562500000e+02,1.376254425048828125e+02
2.876153259277343750e+02,2.835018005371093750e+02,1.844256134033203125e+02
2.604604187011718750e+02,2.104676055908203125e+02,1.937462310791015625e+02
2.494775085449218750e+02,2.485016479492187500e+02,1.901685943603515625e+02
2.928981323242187500e+02,2.738636169433593750e+02,1.231837081909179688e+02
3.072156982421875000e+02,3.011437988281250000e+02,1.488937835693359375e+02
2.812261047363281250e+02,3.053288269042968750e+02,1.374753723144531250e+02
2.622534484863281250e+02,2.769932556152343750e+02,1.387535095214843750e+02
2.759516601562500000e+02,2.808749389648437500e+02,1.381791381835937500e+02
2.980851440429687500e+02,2.939712524414062500e+02,1.434987335205078125e+02
3.037286682128906250e+02,2.735919189453125000e+02,1.499780120849609375e+02
2.601453857421875000e+02,2.867135925292968750e+02,1.647236022949218750e+02
2.820109863281250000e+02,3.091032714843750000e+02,1.270462265014648438e+02
3.042818908691406250e+02,2.832088623046875000e+02,1.695836486816406250e+02
2.728013916015625000e+02,2.854262390136718750e+02,1.343060760498046875e+02
2.586958312988281250e+02,2.499523468017578125e+02,1.873427734375000000e+02
2.543098449707031250e+02,2.342832794189453125e+02,1.396526489257812500e+02
2.776294555664062500e+02,2.635584411621093750e+02,1.538595733642578125e+02
2.886246643066406250e+02,2.277823944091796875e+02,1.415963439941406250e+02
2.880851135253906250e+02,2.693731994628906250e+02,1.436747436523437500e+02
2.903128051757812500e+02,2.812903747558593750e+02,1.461721191406250000e+02
2.681267395019531250e+02,2.574780578613281250e+02,1.841031799316406250e+02
2.930738830566406250e+02,2.766928710937500000e+02,1.425392456054687500e+02
3.020855712890625000e+02,2.690263061523437500e+02,1.266165390014648438e+02
2.978910217285156250e+02,2.708687133789062500e+02,1.573091278076171875e+02
2.908986206054687500e+02,3.044346008300781250e+02,1.466924591064453125e+02
2.728304748535156250e+02,2.925217590332031250e+02,1.702266082763671875e+02
3.003812255859375000e+02,2.898832397460937500e+02,1.249714736938476562e+02
2.841156311035156250e+02,2.882615661621093750e+02,1.621781158447265625e+02
2.623377990722656250e+02,2.679166259765625000e+02,1.515882415771484375e+02
2.458222045898437500e+02,2.608393859863281250e+02,1.646148376464843750e+02
2.553096618652343750e+02,2.647738952636718750e+02,1.953852996826171875e+02
2.371305236816406250e+02,2.511286010742187500e+02,1.754275054931640625e+02
2.771831665039062500e+02,2.827465515136718750e+02,1.663710327148437500e+02
2.448213958740234375e+02,3.159054565429687500e+02,1.800485839843750000e+02
2.477463531494140625e+02,2.582372131347656250e+02,1.792626495361328125e+02
2.472206726074218750e+02,2.707535095214843750e+02,1.583545989990234375e+02
2.793300476074218750e+02,2.522704315185546875e+02,1.825230560302734375e+02
2.960634155273437500e+02,2.737156982421875000e+02,1.908383941650390625e+02
2.844629821777343750e+02,2.917675781250000000e+02,1.697120971679687500e+02
2.989401550292968750e+02,2.909909362792968750e+02,1.436487579345703125e+02
2.834062500000000000e+02,2.484729156494140625e+02,1.441416015625000000e+02
2.719843444824218750e+02,2.557102813720703125e+02,1.884247894287109375e+02
2.948489990234375000e+02,3.052408142089843750e+02,1.424519195556640625e+02
3.075487365722656250e+02,3.020996093750000000e+02,1.246994171142578125e+02
2.875819702148437500e+02,2.523502197265625000e+02,1.432742767333984375e+02
2.945374755859375000e+02,2.862205505371093750e+02,1.487479400634765625e+02
2.766268310546875000e+02,2.959085083007812500e+02,1.350630645751953125e+02
2.783227233886718750e+02,2.837113647460937500e+02,1.545094757080078125e+02
2.532064056396484375e+02,2.752447204589843750e+02,1.218686370849609375e+02
3.130660400390625000e+02,3.053395690917968750e+02,1.365953826904296875e+02
2.704723205566406250e+02,2.927649841308593750e+02,1.627498321533203125e+02
2.734441528320312500e+02,3.036806030273437500e+02,1.601778564453125000e+02
2.889934997558593750e+02,2.878863525390625000e+02,1.573974456787109375e+02
3.114010925292968750e+02,3.002156982421875000e+02,1.274603805541992188e+02
2.801032409667968750e+02,2.707913818359375000e+02,1.528103332519531250e+02
2.885867004394531250e+02,2.609607543945312500e+02,1.699249572753906250e+02
2.634077148437500000e+02,2.446407623291015625e+02,1.756400604248046875e+02
2.721425476074218750e+02,3.123583679199218750e+02,1.236262664794921875e+02
3.098135375976562500e+02,3.086560974121093750e+02,1.423380889892578125e+02
2.556689605712890625e+02,2.633486328125000000e+02,1.852768096923828125e+02
2.812607421875000000e+02,2.633401489257812500e+02,1.296472625732421875e+02
2.957674560546875000e+02,3.014223327636718750e+02,1.370193939208984375e+02
3.015274047851562500e+02,3.023967285156250000e+02,1.264329986572265625e+02
2.688692016601562500e+02,2.425121307373046875e+02,1.816707763671875000e+02
2.827631530761718750e+02,2.802800598144531250e+02,1.345675964355468750e+02
2.767028198242187500e+02,2.996695556640625000e+02,1.746563873291015625e+02
2.829376831054687500e+02,2.666125183105468750e+02,1.881671142578125000e+02
2.834082031250000000e+02,2.695445251464843750e+02,1.624206542968750000e+02
2.076259765625000000e+02,2.723024291992187500e+02,1.687351989746093750e+02
2.570404663085937500e+02,2.877773437500000000e+02,2.063581237792968750e+02
2.622120666503906250e+02,2.673826293945312500e+02,1.692248687744140625e+02
2.748480529785156250e+02,2.878870849609375000e+02,1.700754699707031250e+02
2.399471130371093750e+02,2.528231048583984375e+02,1.773230438232421875e+02
2.567732849121093750e+02,2.710659484863281250e+02,1.672688293457031250e+02
2.896355590820312500e+02,2.534146423339843750e+02,1.583496246337890625e+02
2.764869079589843750e+02,2.602637634277343750e+02,1.404740295410156250e+02
2.532697601318359375e+02,2.605781860351562500e+02,1.448410339355468750e+02
2.707348327636718750e+02,2.818927917480468750e+02,1.394035797119140625e+02
2.730014953613281250e+02,2.899367370605468750e+02,1.805328521728515625e+02
3.110494689941406250e+02,3.022790832519531250e+02,1.601549072265625000e+02
3.060748291015625000e+02,2.483931274414062500e+02,1.597149810791015625e+02
2.702209777832031250e+02,2.857319030761718750e+02,1.646747589111328125e+02
2.887569885253906250e+02,2.807881469726562500e+02,1.230708694458007812e+02
2.879196472167968750e+02,2.990736999511718750e+02,1.395984344482421875e+02
2.508587951660156250e+02,2.347502746582031250e+02,1.796062774658203125e+02
2.751820983886718750e+02,2.951019592285156250e+02,1.670357971191406250e+02
2.789321899414062500e+02,2.930499267578125000e+02,1.414390106201171875e+02
2.662098083496093750e+02,2.959313659667968750e+02,1.681730194091796875e+02
2.854436645507812500e+02,2.997466125488281250e+02,1.254718017578125000e+02
3.050130310058593750e+02,2.803157043457031250e+02,1.589384765625000000e+02
2.754482727050781250e+02,2.829911804199218750e+02,1.985198822021484375e+02
2.577606201171875000e+02,2.500703430175781250e+02,1.729168243408203125e+02
2.945483093261718750e+02,2.565213928222656250e+02,1.747880249023437500e+02
2.916313781738281250e+02,2.997380981445312500e+02,1.269205398559570312e+02
2.871199035644531250e+02,2.739122009277343750e+02,1.666988677978515625e+02
2.971382751464843750e+02,2.903978271484375000e+02,1.745774688720703125e+02
3.137921142578125000e+02,2.920289306640625000e+02,1.480163421630859375e+02
2.960240478515625000e+02,2.943392333984375000e+02,1.597781066894531250e+02
2.690922241210937500e+02,2.795025634765625000e+02,1.716928100585937500e+02
2.673846435546875000e+02,3.033349914550781250e+02,1.248131790161132812e+02
2.948182983398437500e+02,2.727193603515625000e+02,1.465118865966796875e+02
2.944479064941406250e+02,2.959494934082031250e+02,1.337132415771484375e+02
2.746554565429687500e+02,2.554874725341796875e+02,1.881954345703125000e+02
2.587703552246093750e+02,2.435827636718750000e+02,1.729547271728515625e+02
2.825174560546875000e+02,2.398661956787109375e+02,1.309990997314453125e+02
2.936842041015625000e+02,2.669555664062500000e+02,1.326207427978515625e+02
2.523814086914062500e+02,2.483685150146484375e+02,1.295331115722656250e+02
2.972448425292968750e+02,2.920920715332031250e+02,1.373013916015625000e+02
3.021163635253906250e+02,2.928763122558593750e+02,1.612948760986328125e+02
2.828860778808593750e+02,2.669693298339843750e+02,1.755573730468750000e+02
2.434185485839843750e+02,2.731932678222656250e+02,1.731483001708984375e+02
3.046376953125000000e+02,2.876382751464843750e+02,1.314163360595703125e+02
2.737723999023437500e+02,2.699685668945312500e+02,1.381683654785156250e+02
2.848347473144531250e+02,3.047357177734375000e+02,1.353914947509765625e+02
2.960863647460937500e+02,2.933656921386718750e+02,1.557400054931640625e+02
2.993161926269531250e+02,2.912769775390625000e+02,1.736755523681640625e+02
2.353036499023437500e+02,2.771370544433593750e+02,1.476340637207031250e+02
2.848155822753906250e+02,2.357396392822265625e+02,1.305380096435546875e+02
2.439926910400390625e+02,3.019776000976562500e+02,1.622933349609375000e+02
2.559158325195312500e+02,2.702122192382812500e+02,1.573965454101562500e+02
2.487182159423828125e+02,2.819997863769531250e+02,1.310283813476562500e+02
2.907523193359375000e+02,2.966789855957031250e+02,1.164322509765625000e+02
3.049980773925781250e+02,3.050617675781250000e+02,1.343689880371093750e+02
2.635481567382812500e+02,2.929689941406250000e+02,1.728783264160156250e+02
2.604861145019531250e+02,2.724965515136718750e+02,1.456465454101562500e+02
2.568567199707031250e+02,2.691130065917968750e+02,1.609506225585937500e+02
2.956649475097656250e+02,2.855642700195312500e+02,1.278630142211914062e+02
2.912681884765625000e+02,2.781422119140625000e+02,1.509716644287109375e+02
2.433796997070312500e+02,2.434666748046875000e+02,2.047484741210937500e+02
1.953223114013671875e+02,2.297288513183593750e+02,2.706247558593750000e+02
2.533542480468750000e+02,2.511257629394531250e+02,2.059124450683593750e+02
2.736512145996093750e+02,2.671572265625000000e+02,1.428868560791015625e+02
2.638332519531250000e+02,2.359786987304687500e+02,1.704382019042968750e+02
2.737248840332031250e+02,2.844991760253906250e+02,1.354427337646484375e+02
2.439049530029296875e+02,2.558088531494140625e+02,1.233217620849609375e+02
2.912994079589843750e+02,3.011323852539062500e+02,1.463476409912109375e+02
3.059699096679687500e+02,2.789160766601562500e+02,1.528606414794921875e+02
2.918747863769531250e+02,2.806652526855468750e+02,9.859028625488281250e+01
2.804627990722656250e+02,2.821047973632812500e+02,1.322263336181640625e+02
3.083876953125000000e+02,2.985535278320312500e+02,1.310920867919921875e+02
2.716427307128906250e+02,2.842515563964843750e+02,1.552351684570312500e+02
2.958161315917968750e+02,2.901074523925781250e+02,1.379542694091796875e+02
2.922504272460937500e+02,3.097793579101562500e+02,1.324604339599609375e+02
2.582655639648437500e+02,2.488388061523437500e+02,1.645023803710937500e+02
2.810458679199218750e+02,2.634248046875000000e+02,1.681340789794921875e+02
2.935788879394531250e+02,2.780942993164062500e+02,1.153678131103515625e+02
3.076063842773437500e+02,2.931992492675781250e+02,1.075920257568359375e+02
2.929057617187500000e+02,2.674421997070312500e+02,1.356205139160156250e+02
2.960913696289062500e+02,2.767422180175781250e+02,1.593811035156250000e+02
2.873008117675781250e+02,2.735331726074218750e+02,1.203439178466796875e+02
2.876555175781250000e+02,2.828982849121093750e+02,1.684589385986328125e+02
2.891085205078125000e+02,2.867955017089843750e+02,1.480301971435546875e+02
3.059147644042968750e+02,3.039605712890625000e+02,1.601452026367187500e+02
3.163218994140625000e+02,2.865689086914062500e+02,1.516755981445312500e+02
2.791273498535156250e+02,2.725231628417968750e+02,1.268203048706054688e+02
2.902405090332031250e+02,2.646414489746093750e+02,1.882400360107421875e+02
2.674105834960937500e+02,2.698251342773437500e+02,2.031393737792968750e+02
3.056028442382812500e+02,2.717005310058593750e+02,1.378392791748046875e+02
2.570490112304687500e+02,2.672878723144531250e+02,1.780056152343750000e+02
2.883791809082031250e+02,2.488539276123046875e+02,1.853858947753906250e+02
2.517639160156250000e+02,2.763043518066406250e+02,1.685368652343750000e+02
2.793178710937500000e+02,2.391291656494140625e+02,1.861079254150390625e+02
2.840933837890625000e+02,2.733192138671875000e+02,1.358602447509765625e+02
2.931591491699218750e+02,2.520358123779296875e+02,1.847397003173828125e+02
2.744698181152343750e+02,2.863309936523437500e+02,1.350970916748046875e+02
2.458641052246093750e+02,2.709313659667968750e+02,1.263755569458007812e+02
2.964366149902343750e+02,3.110392761230468750e+02,1.324844055175781250e+02
3.037836608886718750e+02,3.019660339355468750e+02,1.197678680419921875e+02
2.835322875976562500e+02,2.780456848144531250e+02,1.413794708251953125e+02
2.533338928222656250e+02,2.744480590820312500e+02,1.634815979003906250e+02
2.764200134277343750e+02,2.615314025878906250e+02,1.246133804321289062e+02
2.756081542968750000e+02,2.319021148681640625e+02,1.618206634521484375e+02
3.027105712890625000e+02,2.721780395507812500e+02,1.729107055664062500e+02
3.096982421875000000e+02,2.893381347656250000e+02,1.487086334228515625e+02
2.685007629394531250e+02,2.506316528320312500e+02,1.816578521728515625e+02
3.010005493164062500e+02,3.110910034179687500e+02,1.619599914550781250e+02
2.987496337890625000e+02,3.005286865234375000e+02,1.199659576416015625e+02
2.499261474609375000e+02,2.854495849609375000e+02,1.557652893066406250e+02
2.860124511718750000e+02,2.711796875000000000e+02,1.632730865478515625e+02
2.417830047607421875e+02,1.779954681396484375e+02,2.769956970214843750e+02
2.041187591552734375e+02,2.107097320556640625e+02,1.948673706054687500e+02
2.482777557373046875e+02,2.874283142089843750e+02,1.473514099121093750e+02
2.749766845703125000e+02,2.660970764160156250e+02,1.408719024658203125e+02
2.777887573242187500e+02,2.962166442871093750e+02,1.447944946289062500e+02
2.332640838623046875e+02,2.691189575195312500e+02,2.312007751464843750e+02
2.720236206054687500e+02,2.871863403320312500e+02,1.606031951904296875e+02
3.173927612304687500e+02,2.841567993164062500e+02,1.685691070556640625e+02
2.793493957519531250e+02,3.056745300292968750e+02,1.642057952880859375e+02
2.808647155761718750e+02,3.143070678710937500e+02,1.218557662963867188e+02
2.988260498046875000e+02,2.626412963867187500e+02,1.384982299804687500e+02
2.782522277832031250e+02,3.090141601562500000e+02,1.622983551025390625e+02
2.890987854003906250e+02,2.765582275390625000e+02,1.443953094482421875e+02
2.583196105957031250e+02,2.908127746582031250e+02,1.266231765747070312e+02
2.971208496093750000e+02,2.736820678710937500e+02,1.500655364990234375e+02
2.954097595214843750e+02,3.069562072753906250e+02,1.402485961914062500e+02
2.782167053222656250e+02,2.379079742431640625e+02,1.847429199218750000e+02
2.958236083984375000e+02,2.938981628417968750e+02,1.223293228149414062e+02
2.893963317871093750e+02,2.712821655273437500e+02,1.582538452148437500e+02
2.917132568359375000e+02,2.880115356445312500e+02,1.520443115234375000e+02
2.813540649414062500e+02,2.562344970703125000e+02,1.515455627441406250e+02
2.902828979492187500e+02,2.931736145019531250e+02,1.600476989746093750e+02
2.508677062988281250e+02,2.541266632080078125e+02,1.853252258300781250e+02
2.774359130859375000e+02,2.456847534179687500e+02,1.594209594726562500e+02
2.507882080078125000e+02,2.829414367675781250e+02,1.542195129394531250e+02
2.312006835937500000e+02,2.651130981445312500e+02,2.615393676757812500e+02
2.959955139160156250e+02,2.653689880371093750e+02,1.814521942138671875e+02
2.763378601074218750e+02,2.855033874511718750e+02,1.621680908203125000e+02
2.820450744628906250e+02,2.911450195312500000e+02,2.054930877685546875e+02
2.626101074218750000e+02,2.596515197753906250e+02,1.855930633544921875e+02
2.686655578613281250e+02,2.791741333007812500e+02,1.624522705078125000e+02
2.720434570312500000e+02,2.704782409667968750e+02,1.756630096435546875e+02
2.624332580566406250e+02,2.430550384521484375e+02,1.665968322753906250e+02
2.786641540527343750e+02,2.545413970947265625e+02,2.277426910400390625e+02
2.748935546875000000e+02,2.571045532226562500e+02,1.933456573486328125e+02
2.210226898193359375e+02,2.552066345214843750e+02,2.034021301269531250e+02
2.597966613769531250e+02,2.664888916015625000e+02,2.038827209472656250e+02
2.720050964355468750e+02,2.887355041503906250e+02,1.674117279052734375e+02
2.882088012695312500e+02,2.738658752441406250e+02,1.254406051635742188e+02
2.759126892089843750e+02,2.946018981933593750e+02,1.129050903320312500e+02
2.460919494628906250e+02,2.463583526611328125e+02,1.622872314453125000e+02
2.800683898925781250e+02,2.867784118652343750e+02,1.534713439941406250e+02
2.732463989257812500e+02,2.937569580078125000e+02,1.405441131591796875e+02
2.798972473144531250e+02,2.974798889160156250e+02,1.141846542358398438e+02
2.870079040527343750e+02,2.796834411621093750e+02,1.265411682128906250e+02
2.623290405273437500e+02,2.660421142578125000e+02,1.678816375732421875e+02
2.587852783203125000e+02,2.966347656250000000e+02,1.384324798583984375e+02
3.036867980957031250e+02,3.012877502441406250e+02,1.414689178466796875e+02
2.781548767089843750e+02,2.899447631835937500e+02,1.803150177001953125e+02
2.757848815917968750e+02,2.705845031738281250e+02,1.672442779541015625e+02
2.106834564208984375e+02,2.626672363281250000e+02,1.790605773925781250e+02
2.470797424316406250e+02,2.764635009765625000e+02,1.694936981201171875e+02
3.124395751953125000e+02,2.817551879882812500e+02,1.629318695068359375e+02
2.919885864257812500e+02,3.024516906738281250e+02,1.641003875732421875e+02
2.962187500000000000e+02,2.921235351562500000e+02,1.200108795166015625e+02
2.284022216796875000e+02,2.671368408203125000e+02,1.690034790039062500e+02
2.872153015136718750e+02,2.630035705566406250e+02,1.723634490966796875e+02
2.828040161132812500e+02,2.627836608886718750e+02,1.657234649658203125e+02
2.844897155761718750e+02,2.307008209228515625e+02,1.932654571533203125e+02
2.408958740234375000e+02,2.346227874755859375e+02,1.847412872314453125e+02
2.470561981201171875e+02,2.556892242431640625e+02,2.315583953857421875e+02
2.508377990722656250e+02,2.869926452636718750e+02,1.435863494873046875e+02
2.772127990722656250e+02,2.840035095214843750e+02,1.303156127929687500e+02
3.044411315917968750e+02,2.844276733398437500e+02,1.307533721923828125e+02
2.708792114257812500e+02,2.717980651855468750e+02,1.618444061279296875e+02
2.540398559570312500e+02,2.351325683593750000e+02,1.502677764892578125e+02
2.864120788574218750e+02,3.001621398925781250e+02,1.145976562500000000e+02
2.873392333984375000e+02,2.913373107910156250e+02,1.716385040283203125e+02
2.746957397460937500e+02,2.768539123535156250e+02,1.456765899658203125e+02
2.700984497070312500e+02,2.796373596191406250e+02,1.250916595458984375e+02
2.993221435546875000e+02,2.610923767089843750e+02,1.724145660400390625e+02
2.905882263183593750e+02,2.691306152343750000e+02,1.694141540527343750e+02
2.905795593261718750e+02,2.760390625000000000e+02,1.672992248535156250e+02
2.750089111328125000e+02,3.040238647460937500e+02,1.695784301757812500e+02
2.568647460937500000e+02,2.702336425781250000e+02,1.840912780761718750e+02
2.725983276367187500e+02,2.628361206054687500e+02,1.418777008056640625e+02
2.602936401367187500e+02,3.073565063476562500e+02,1.375367889404296875e+02
2.734162292480468750e+02,2.888410949707031250e+02,1.188049468994140625e+02
2.826084899902343750e+02,2.883766479492187500e+02,1.769560394287109375e+02
2.385957489013671875e+02,2.505567474365234375e+02,1.959493713378906250e+02
2.720172424316406250e+02,3.045362243652343750e+02,1.483198242187500000e+02
3.138400878906250000e+02,2.878877563476562500e+02,1.782877044677734375e+02
3.102739257812500000e+02,2.964924621582031250e+02,1.439322509765625000e+02
2.870246276855468750e+02,2.809186401367187500e+02,1.682835083007812500e+02
2.525104980468750000e+02,2.740814208984375000e+02,1.932107238769531250e+02
2.742764282226562500e+02,3.165062866210937500e+02,1.225431442260742188e+02
2.825152587890625000e+02,2.681506958007812500e+02,2.087502899169921875e+02
2.022576141357421875e+02,2.163377075195312500e+02,1.737045440673828125e+02
2.675545349121093750e+02,2.502364654541015625e+02,1.741468353271484375e+02
2.215141448974609375e+02,2.697495117187500000e+02,1.973436889648437500e+02
2.619123840332031250e+02,2.872078857421875000e+02,1.861029815673828125e+02
2.920874328613281250e+02,3.187330627441406250e+02,1.336463317871093750e+02
2.359419860839843750e+02,2.705575561523437500e+02,1.544208221435546875e+02
2.584677734375000000e+02,2.148613281250000000e+02,1.807841796875000000e+02
2.915731201171875000e+02,2.980275878906250000e+02,1.680194549560546875e+02
3.057548828125000000e+02,2.803713073730468750e+02,1.519212036132812500e+02
2.894190368652343750e+02,2.623540954589843750e+02,1.810177917480468750e+02
2.738215942382812500e+02,2.584434509277343750e+02,1.369535827636718750e+02
2.880341796875000000e+02,2.949031982421875000e+02,1.448244781494140625e+02
2.498444976806640625e+02,2.610127868652343750e+02,1.703407135009765625e+02
3.002543945312500000e+02,2.875911254882812500e+02,1.343005218505859375e+02
3.101841735839843750e+02,3.013917846679687500e+02,1.147595901489257812e+02
2.987176818847656250e+02,3.042559509277343750e+02,1.609723358154296875e+02
2.711279602050781250e+02,2.911722717285156250e+02,1.484544830322265625e+02
2.433342742919921875e+02,2.684974975585937500e+02,1.628645935058593750e+02
2.870653686523437500e+02,2.848077392578125000e+02,1.569899291992187500e+02
2.864117431640625000e+02,2.842882080078125000e+02,1.385907135009765625e+02
2.569916076660156250e+02,2.620143127441406250e+02,1.710701293945312500e+02
2.611757812500000000e+02,3.040060424804687500e+02,1.746204376220703125e+02
2.674517822265625000e+02,2.588870239257812500e+02,1.948503570556640625e+02
2.673540954589843750e+02,2.737771301269531250e+02,1.773738250732421875e+02
2.981580200195312500e+02,2.867955017089843750e+02,1.313120880126953125e+02
2.949898376464843750e+02,2.921879577636718750e+02,1.588686676025390625e+02
2.953796997070312500e+02,3.024732666015625000e+02,1.534762573242187500e+02
2.535124664306640625e+02,2.560884399414062500e+02,1.736290283203125000e+02
2.604038696289062500e+02,2.614127807617187500e+02,1.404719390869140625e+02
2.881524658203125000e+02,2.733726501464843750e+02,2.046051483154296875e+02
2.591094360351562500e+02,2.778193969726562500e+02,1.751475372314453125e+02
3.007530212402343750e+02,2.560425109863281250e+02,2.086786041259765625e+02
2.500519714355468750e+02,1.945466918945312500e+02,2.508534393310546875e+02
2.679759826660156250e+02,2.904769897460937500e+02,1.758113708496093750e+02
2.724617309570312500e+02,2.674768066406250000e+02,1.552981719970703125e+02
2.147505035400390625e+02,2.657087707519531250e+02,1.651951904296875000e+02
2.658095397949218750e+02,2.631264343261718750e+02,1.732179565429687500e+02
2.909125061035156250e+02,2.754899291992187500e+02,1.626457977294921875e+02
2.916998901367187500e+02,2.778934631347656250e+02,1.195146102905273438e+02
2.939454040527343750e+02,2.978263549804687500e+02,1.674392242431640625e+02
2.893717346191406250e+02,2.888912658691406250e+02,1.391480560302734375e+02
2.679756774902343750e+02,2.609525146484375000e+02,1.217364273071289062e+02
2.970961608886718750e+02,2.821112670898437500e+02,1.462906188964843750e+02
3.222446289062500000e+02,2.645939636230468750e+02,1.179160003662109375e+02
3.042700805664062500e+02,2.789896545410156250e+02,1.681857604980468750e+02
2.863693237304687500e+02,3.006524658203125000e+02,1.356429138183593750e+02
3.062674865722656250e+02,2.907162170410156250e+02,1.455183410644531250e+02
3.018849487304687500e+02,2.570220642089843750e+02,1.581643829345703125e+02
3.000843505859375000e+02,2.833841857910156250e+02,1.435363922119140625e+02
3.119557189941406250e+02,2.894267272949218750e+02,1.470210876464843750e+02
2.899355163574218750e+02,2.802708435058593750e+02,1.667127838134765625e+02
2.752502746582031250e+02,2.822505798339843750e+02,1.462359619140625000e+02
3.015226745605468750e+02,2.897925415039062500e+02,1.389519195556640625e+02
2.927499694824218750e+02,2.726242980957031250e+02,1.436626892089843750e+02
2.883233642578125000e+02,3.121884460449218750e+02,1.365726623535156250e+02
2.876422119140625000e+02,2.905308532714843750e+02,1.438052825927734375e+02
2.910697631835937500e+02,2.848398742675781250e+02,1.427399749755859375e+02
2.892367858886718750e+02,2.839958190917968750e+02,1.959622650146484375e+02
3.084778747558593750e+02,2.874515380859375000e+02,1.329982147216796875e+02
3.076919555664062500e+02,3.163911132812500000e+02,1.450819396972656250e+02
2.849770202636718750e+02,3.083170776367187500e+02,1.258942718505859375e+02
2.783325195312500000e+02,2.703520202636718750e+02,1.476164855957031250e+02
2.490016021728515625e+02,2.729625854492187500e+02,1.576118927001953125e+02
2.640349731445312500e+02,2.683445129394531250e+02,1.853256378173828125e+02
2.278831787109375000e+02,2.180525817871093750e+02,2.732176513671875000e+02
1.942210693359375000e+02,2.444789581298828125e+02,1.987613830566406250e+02
2.837142944335937500e+02,2.512092437744140625e+02,1.437600708007812500e+02
2.650955810546875000e+02,2.689472045898437500e+02,1.016310806274414062e+02
2.821451110839843750e+02,2.664645385742187500e+02,1.558186187744140625e+02
2.503200531005859375e+02,2.613702697753906250e+02,1.340690612792968750e+02
2.795531921386718750e+02,2.842291259765625000e+02,1.377121429443359375e+02
2.472070922851562500e+02,2.786997375488281250e+02,1.620814056396484375e+02
2.236883087158203125e+02,2.352179870605468750e+02,1.864026794433593750e+02
3.061274719238281250e+02,2.707466430664062500e+02,1.583100433349609375e+02
2.782943420410156250e+02,2.749024658203125000e+02,1.461141815185546875e+02
2.931420898437500000e+02,3.122429809570312500e+02,1.561519012451171875e+02
1.952850494384765625e+02,2.408665771484375000e+02,1.785450744628906250e+02
2.604060058593750000e+02,3.043133850097656250e+02,1.525363311767578125e+02
2.996141052246093750e+02,2.959722290039062500e+02,1.410624237060546875e+02
2.724605102539062500e+02,3.117139892578125000e+02,1.440522460937500000e+02
2.823805236816406250e+02,2.704999084472656250e+02,1.631516113281250000e+02
2.729109191894531250e+02,2.669895629882812500e+02,1.917832946777343750e+02
2.369864044189453125e+02,2.172060394287109375e+02,2.256835327148437500e+02
2.356366271972656250e+02,2.425322113037109375e+02,1.991030426025390625e+02
2.354716491699218750e+02,2.838494262695312500e+02,1.738683319091796875e+02
2.825197753906250000e+02,2.920200500488281250e+02,1.855466461181640625e+02
2.830389099121093750e+02,2.960401000976562500e+02,1.384346313476562500e+02
2.570121765136718750e+02,2.544423217773437500e+02,1.483576049804687500e+02
2.274625854492187500e+02,2.746166381835937500e+02,2.067335815429687500e+02
2.675663757324218750e+02,2.736856994628906250e+02,1.684664154052734375e+02
2.585552062988281250e+02,2.854709472656250000e+02,1.492937927246093750e+02
2.907109069824218750e+02,2.938953247070312500e+02,1.297076873779296875e+02
2.695212402343750000e+02,2.775539550781250000e+02,1.445381164550781250e+02
2.923825073242187500e+02,2.737703857421875000e+02,1.475764770507812500e+02
3.001864929199218750e+02,2.536506500244140625e+02,1.368762207031250000e+02
2.967495117187500000e+02,2.975437011718750000e+02,1.455435638427734375e+02
3.069992675781250000e+02,2.862323303222656250e+02,1.463609313964843750e+02
3.023241577148437500e+02,2.733845825195312500e+02,1.479745788574218750e+02
2.979294433593750000e+02,2.314033813476562500e+02,1.433378143310546875e+02
3.034584655761718750e+02,3.068392639160156250e+02,1.483882598876953125e+02
2.756518859863281250e+02,2.606517639160156250e+02,1.745901489257812500e+02
2.775795593261718750e+02,2.835445556640625000e+02,1.547809906005859375e+02
2.657881774902343750e+02,2.937937622070312500e+02,1.224345855712890625e+02
2.513591918945312500e+02,2.590978393554687500e+02,1.437932891845703125e+02
2.924642333984375000e+02,2.897358398437500000e+02,1.789760589599609375e+02
